"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2022-07-04",CANTONESE,Combined,OPI,L3,"-",5,"8.4","8.7","0.00%","100.0%","0.0%"
"2022-07-04",CANTONESE,Combined,OPI,L4,7,"1,028","7.5","10.4","0.68%","97.9%","1.7%"
"2022-07-04",CANTONESE,Combined,OPI,L5,"-",12,"9.9","26.4","0.00%","91.7%","8.3%"
"2022-07-04",CANTONESE,Combined,OPI,Combined,16,"1,055","7.9","10.6","1.52%","96.9%","1.8%"
"2022-07-05",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,USD,OPI,L3,"-",1,"1.0","0.7","0.00%","100.0%","0.0%"
"2022-07-05",CANTONESE,USD,OPI,L4,"-",116,"8.9","12.8","0.00%","99.1%","0.9%"
"2022-07-05",CANTONESE,USD,OPI,L5,"-",15,"11.5","12.2","0.00%","100.0%","0.0%"
"2022-07-05",CANTONESE,USD,OPI,Combined,"-",132,"9.1","12.7","0.00%","99.2%","0.8%"
"2022-07-05",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Global,OPI,L3,"-",28,"8.0","17.2","0.00%","96.4%","3.6%"
"2022-07-05",CANTONESE,Global,OPI,L4,8,"2,432","6.2","13.1","0.33%","99.4%","0.3%"
"2022-07-05",CANTONESE,Global,OPI,L5,"-",37,"3.1","21.4","0.00%","100.0%","0.0%"
"2022-07-05",CANTONESE,Global,OPI,Combined,18,"2,509","6.2","13.3","0.72%","99.0%","0.4%"
"2022-07-05",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Global,VIDEO,L4,10,512,"19.8","13.6","1.95%","97.5%","2.5%"
"2022-07-05",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Global,VIDEO,Combined,10,512,"19.8","13.6","1.95%","97.5%","2.5%"
"2022-07-05",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Combined,OPI,L3,"-",29,"7.8","16.6","0.00%","96.6%","3.4%"
"2022-07-05",CANTONESE,Combined,OPI,L4,8,"2,548","6.4","13.1","0.31%","99.4%","0.4%"
"2022-07-05",CANTONESE,Combined,OPI,L5,"-",52,"5.5","18.8","0.00%","100.0%","0.0%"
"2022-07-05",CANTONESE,Combined,OPI,Combined,18,"2,641","6.4","13.2","0.68%","99.0%","0.4%"
"2022-07-05",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Combined,VIDEO,L4,10,512,"19.8","13.6","1.95%","97.5%","2.5%"
"2022-07-05",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-05",CANTONESE,Combined,VIDEO,Combined,10,512,"19.8","13.6","1.95%","97.5%","2.5%"
"2022-07-06",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,USD,OPI,L3,"-",3,"29.7","15.0","0.00%","66.7%","33.3%"
"2022-07-06",CANTONESE,USD,OPI,L4,"-",276,"31.5","14.5","0.00%","84.8%","14.5%"
"2022-07-06",CANTONESE,USD,OPI,L5,"-",36,"15.1","18.0","0.00%","91.7%","8.3%"
"2022-07-06",CANTONESE,USD,OPI,Combined,"-",315,"29.6","14.9","0.00%","85.4%","14.0%"
"2022-07-06",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Global,OPI,L3,"-",58,"15.2","18.9","0.00%","94.8%","5.2%"
"2022-07-06",CANTONESE,Global,OPI,L4,67,"3,831","20.1","13.6","1.75%","92.6%","7.2%"
"2022-07-06",CANTONESE,Global,OPI,L5,"-",49,"15.3","17.4","0.00%","93.9%","6.1%"
"2022-07-06",CANTONESE,Global,OPI,Combined,83,"3,958","20.0","13.7","2.10%","92.3%","7.1%"
"2022-07-06",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Global,VIDEO,L4,52,761,"28.6","15.1","6.83%","91.5%","8.5%"
"2022-07-06",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Global,VIDEO,Combined,52,762,"28.6","15.1","6.82%","91.3%","8.5%"
"2022-07-06",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Combined,OPI,L3,"-",61,"16.0","18.7","0.00%","93.4%","6.6%"
"2022-07-06",CANTONESE,Combined,OPI,L4,67,"4,107","20.9","13.7","1.63%","92.1%","7.6%"
"2022-07-06",CANTONESE,Combined,OPI,L5,"-",85,"15.2","17.7","0.00%","92.9%","7.1%"
"2022-07-06",CANTONESE,Combined,OPI,Combined,83,"4,273","20.7","13.8","1.94%","91.8%","7.6%"
"2022-07-06",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Combined,VIDEO,L4,52,761,"28.6","15.1","6.83%","91.5%","8.5%"
"2022-07-06",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-06",CANTONESE,Combined,VIDEO,Combined,52,762,"28.6","15.1","6.82%","91.3%","8.5%"
"2022-07-07",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,USD,OPI,L3,"-",3,"16.7","6.3","0.00%","100.0%","0.0%"
"2022-07-07",CANTONESE,USD,OPI,L4,1,243,"16.5","13.6","0.41%","94.7%","5.3%"
"2022-07-07",CANTONESE,USD,OPI,L5,"-",36,"10.9","20.4","0.00%","97.2%","2.8%"
"2022-07-07",CANTONESE,USD,OPI,Combined,1,282,"15.8","14.4","0.35%","95.0%","5.0%"
"2022-07-07",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Global,OPI,L3,"-",50,"18.6","13.0","0.00%","92.0%","8.0%"
"2022-07-07",CANTONESE,Global,OPI,L4,30,"3,765","13.2","13.4","0.80%","97.2%","2.5%"
"2022-07-07",CANTONESE,Global,OPI,L5,"-",53,"10.5","15.0","0.00%","96.2%","3.8%"
"2022-07-07",CANTONESE,Global,OPI,Combined,38,"3,877","13.2","13.4","0.98%","96.9%","2.6%"
"2022-07-07",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Global,VIDEO,L4,26,723,"25.2","14.0","3.60%","95.0%","5.0%"
"2022-07-07",CANTONESE,Global,VIDEO,L5,"-",1,"9.0","42.0","0.00%","100.0%","0.0%"
"2022-07-07",CANTONESE,Global,VIDEO,Combined,26,724,"25.2","14.0","3.59%","95.0%","5.0%"
"2022-07-07",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Combined,OPI,L3,"-",53,"18.5","12.6","0.00%","92.5%","7.5%"
"2022-07-07",CANTONESE,Combined,OPI,L4,31,"4,008","13.4","13.4","0.77%","97.1%","2.7%"
"2022-07-07",CANTONESE,Combined,OPI,L5,"-",89,"10.7","17.2","0.00%","96.6%","3.4%"
"2022-07-07",CANTONESE,Combined,OPI,Combined,39,"4,159","13.4","13.5","0.94%","96.8%","2.8%"
"2022-07-07",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-07",CANTONESE,Combined,VIDEO,L4,26,723,"25.2","14.0","3.60%","95.0%","5.0%"
"2022-07-07",CANTONESE,Combined,VIDEO,L5,"-",1,"9.0","42.0","0.00%","100.0%","0.0%"
"2022-07-07",CANTONESE,Combined,VIDEO,Combined,26,724,"25.2","14.0","3.59%","95.0%","5.0%"
"2022-07-08",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,USD,OPI,L3,"-",3,"100.3","10.6","0.00%","33.3%","66.7%"
"2022-07-08",CANTONESE,USD,OPI,L4,13,206,"58.3","13.6","6.31%","73.3%","26.7%"
"2022-07-08",CANTONESE,USD,OPI,L5,"-",34,"31.9","14.3","0.00%","82.4%","17.6%"
"2022-07-08",CANTONESE,USD,OPI,Combined,13,243,"55.1","13.7","5.35%","74.1%","25.9%"
"2022-07-08",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Global,OPI,L3,"-",57,"51.5","15.6","0.00%","68.4%","31.6%"
"2022-07-08",CANTONESE,Global,OPI,L4,153,"3,869","35.2","13.0","3.95%","84.8%","14.9%"
"2022-07-08",CANTONESE,Global,OPI,L5,"-",32,"22.1","14.7","0.00%","87.5%","9.4%"
"2022-07-08",CANTONESE,Global,OPI,Combined,171,"3,981","35.6","13.1","4.30%","84.1%","15.1%"
"2022-07-08",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Global,VIDEO,L4,94,704,"48.5","13.8","13.35%","80.5%","19.5%"
"2022-07-08",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Global,VIDEO,Combined,94,715,"48.5","13.6","13.15%","79.3%","19.2%"
"2022-07-08",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Combined,OPI,L3,"-",60,"53.9","15.3","0.00%","66.7%","33.3%"
"2022-07-08",CANTONESE,Combined,OPI,L4,166,"4,075","36.4","13.1","4.07%","84.2%","15.5%"
"2022-07-08",CANTONESE,Combined,OPI,L5,"-",66,"27.2","14.5","0.00%","84.8%","13.6%"
"2022-07-08",CANTONESE,Combined,OPI,Combined,184,"4,224","36.7","13.1","4.36%","83.5%","15.7%"
"2022-07-08",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Combined,VIDEO,L4,94,704,"48.5","13.8","13.35%","80.5%","19.5%"
"2022-07-08",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-08",CANTONESE,Combined,VIDEO,Combined,94,715,"48.5","13.6","13.15%","79.3%","19.2%"
"2022-07-09",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,USD,OPI,L3,"-",1,"205.0","15.2","0.00%","0.0%","100.0%"
"2022-07-09",CANTONESE,USD,OPI,L4,7,130,"73.1","12.1","5.38%","64.6%","35.4%"
"2022-07-09",CANTONESE,USD,OPI,L5,"-",19,"87.2","13.1","0.00%","63.2%","36.8%"
"2022-07-09",CANTONESE,USD,OPI,Combined,7,150,"75.7","12.3","4.67%","64.0%","36.0%"
"2022-07-09",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Global,OPI,L3,"-",27,"48.9","11.0","0.00%","81.5%","18.5%"
"2022-07-09",CANTONESE,Global,OPI,L4,156,"2,232","47.8","11.6","6.99%","75.9%","23.8%"
"2022-07-09",CANTONESE,Global,OPI,L5,4,21,"100.1","11.6","19.05%","38.1%","61.9%"
"2022-07-09",CANTONESE,Global,OPI,Combined,167,"2,291","48.4","11.6","7.29%","75.3%","24.1%"
"2022-07-09",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Global,VIDEO,L4,102,601,"59.0","12.2","16.97%","69.6%","30.3%"
"2022-07-09",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Global,VIDEO,Combined,102,601,"59.0","12.2","16.97%","69.6%","30.3%"
"2022-07-09",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Combined,OPI,L3,"-",28,"54.5","11.1","0.00%","78.6%","21.4%"
"2022-07-09",CANTONESE,Combined,OPI,L4,163,"2,362","49.2","11.6","6.90%","75.3%","24.5%"
"2022-07-09",CANTONESE,Combined,OPI,L5,4,40,"94.0","12.4","10.00%","50.0%","50.0%"
"2022-07-09",CANTONESE,Combined,OPI,Combined,174,"2,441","50.1","11.6","7.13%","74.6%","24.8%"
"2022-07-09",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Combined,VIDEO,L4,102,601,"59.0","12.2","16.97%","69.6%","30.3%"
"2022-07-09",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-09",CANTONESE,Combined,VIDEO,Combined,102,601,"59.0","12.2","16.97%","69.6%","30.3%"
"2022-07-10",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,USD,OPI,L3,"-",3,"74.0","2.3","0.00%","66.7%","33.3%"
"2022-07-10",CANTONESE,USD,OPI,L4,3,21,"135.1","6.8","14.29%","42.9%","52.4%"
"2022-07-10",CANTONESE,USD,OPI,L5,3,14,"168.9","20.1","21.43%","28.6%","71.4%"
"2022-07-10",CANTONESE,USD,OPI,Combined,6,38,"142.9","10.9","15.79%","39.5%","57.9%"
"2022-07-10",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Global,VIDEO,L4,61,400,"59.9","11.2","15.25%","72.5%","27.5%"
"2022-07-10",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Global,VIDEO,Combined,61,400,"59.9","11.2","15.25%","72.5%","27.5%"
"2022-07-10",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Global,OPI,L3,"-",9,"6.7","14.2","0.00%","100.0%","0.0%"
"2022-07-10",CANTONESE,Global,OPI,L4,28,797,"22.4","9.7","3.51%","88.8%","10.7%"
"2022-07-10",CANTONESE,Global,OPI,L5,1,9,"99.6","12.2","11.11%","66.7%","33.3%"
"2022-07-10",CANTONESE,Global,OPI,Combined,34,821,"23.0","9.8","4.14%","88.2%","10.7%"
"2022-07-10",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Combined,VIDEO,L4,61,400,"59.9","11.2","15.25%","72.5%","27.5%"
"2022-07-10",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Combined,VIDEO,Combined,61,400,"59.9","11.2","15.25%","72.5%","27.5%"
"2022-07-10",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-10",CANTONESE,Combined,OPI,L3,"-",12,"23.5","11.2","0.00%","91.7%","8.3%"
"2022-07-10",CANTONESE,Combined,OPI,L4,31,818,"25.2","9.6","3.79%","87.7%","11.7%"
"2022-07-10",CANTONESE,Combined,OPI,L5,4,23,"141.8","16.8","17.39%","43.5%","56.5%"
"2022-07-10",CANTONESE,Combined,OPI,Combined,40,859,"28.3","9.8","4.66%","86.0%","12.8%"
"2022-07-11",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,USD,OPI,L3,"-",2,"115.0","14.5","0.00%","0.0%","100.0%"
"2022-07-11",CANTONESE,USD,OPI,L4,3,118,"60.4","16.9","2.54%","73.7%","26.3%"
"2022-07-11",CANTONESE,USD,OPI,L5,2,25,"34.2","18.7","8.00%","84.0%","16.0%"
"2022-07-11",CANTONESE,USD,OPI,Combined,5,145,"56.6","17.2","3.45%","74.5%","25.5%"
"2022-07-11",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Global,OPI,L3,"-",27,"38.7","13.2","0.00%","77.8%","22.2%"
"2022-07-11",CANTONESE,Global,OPI,L4,115,"2,475","40.2","14.4","4.65%","83.2%","16.6%"
"2022-07-11",CANTONESE,Global,OPI,L5,2,38,"39.6","19.3","5.26%","76.3%","23.7%"
"2022-07-11",CANTONESE,Global,OPI,Combined,134,"2,557","40.2","14.5","5.24%","82.5%","16.7%"
"2022-07-11",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Global,VIDEO,L4,54,623,"42.6","13.0","8.67%","83.6%","16.2%"
"2022-07-11",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Global,VIDEO,Combined,54,623,"42.6","13.0","8.67%","83.6%","16.2%"
"2022-07-11",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Combined,OPI,L3,"-",29,"44.0","13.3","0.00%","72.4%","27.6%"
"2022-07-11",CANTONESE,Combined,OPI,L4,118,"2,593","41.1","14.6","4.55%","82.8%","17.0%"
"2022-07-11",CANTONESE,Combined,OPI,L5,4,63,"37.4","19.1","6.35%","79.4%","20.6%"
"2022-07-11",CANTONESE,Combined,OPI,Combined,139,"2,702","41.1","14.6","5.14%","82.1%","17.1%"
"2022-07-11",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Combined,VIDEO,L4,54,623,"42.6","13.0","8.67%","83.6%","16.2%"
"2022-07-11",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-11",CANTONESE,Combined,VIDEO,Combined,54,623,"42.6","13.0","8.67%","83.6%","16.2%"
"2022-07-12",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,USD,OPI,L3,"-",4,"27.0","9.6","0.00%","100.0%","0.0%"
"2022-07-12",CANTONESE,USD,OPI,L4,8,282,"38.0","13.6","2.84%","82.3%","17.7%"
"2022-07-12",CANTONESE,USD,OPI,L5,2,34,"35.1","14.9","5.88%","82.4%","17.6%"
"2022-07-12",CANTONESE,USD,OPI,Combined,10,320,"37.5","13.7","3.13%","82.5%","17.5%"
"2022-07-12",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Global,OPI,L3,"-",46,"40.7","19.5","0.00%","87.0%","13.0%"
"2022-07-12",CANTONESE,Global,OPI,L4,102,"3,905","32.6","13.5","2.61%","85.6%","14.2%"
"2022-07-12",CANTONESE,Global,OPI,L5,"-",54,"11.8","10.6","0.00%","92.6%","7.4%"
"2022-07-12",CANTONESE,Global,OPI,Combined,122,"4,028","32.4","13.5","3.03%","85.3%","14.0%"
"2022-07-12",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Global,VIDEO,L4,52,770,"33.5","14.0","6.75%","88.7%","11.2%"
"2022-07-12",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Global,VIDEO,Combined,52,771,"33.5","13.9","6.74%","88.6%","11.2%"
"2022-07-12",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Combined,OPI,L3,"-",50,"39.6","18.8","0.00%","88.0%","12.0%"
"2022-07-12",CANTONESE,Combined,OPI,L4,110,"4,187","32.9","13.5","2.63%","85.4%","14.4%"
"2022-07-12",CANTONESE,Combined,OPI,L5,2,88,"20.8","12.2","2.27%","88.6%","11.4%"
"2022-07-12",CANTONESE,Combined,OPI,Combined,132,"4,348","32.8","13.6","3.04%","85.1%","14.3%"
"2022-07-12",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Combined,VIDEO,L4,52,770,"33.5","14.0","6.75%","88.7%","11.2%"
"2022-07-12",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-12",CANTONESE,Combined,VIDEO,Combined,52,771,"33.5","13.9","6.74%","88.6%","11.2%"
"2022-07-13",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,USD,OPI,L3,"-",4,"17.0","12.9","0.00%","100.0%","0.0%"
"2022-07-13",CANTONESE,USD,OPI,L4,3,279,"24.4","14.3","1.08%","91.8%","8.2%"
"2022-07-13",CANTONESE,USD,OPI,L5,"-",37,"13.6","13.7","0.00%","94.6%","5.4%"
"2022-07-13",CANTONESE,USD,OPI,Combined,3,320,"23.1","14.2","0.94%","92.2%","7.8%"
"2022-07-13",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Global,OPI,L3,"-",49,"26.6","15.0","0.00%","87.8%","12.2%"
"2022-07-13",CANTONESE,Global,OPI,L4,54,"3,726","19.1","13.3","1.45%","94.8%","5.0%"
"2022-07-13",CANTONESE,Global,OPI,L5,"-",42,"5.2","14.8","0.00%","100.0%","0.0%"
"2022-07-13",CANTONESE,Global,OPI,Combined,70,"3,833","19.0","13.4","1.83%","94.4%","5.0%"
"2022-07-13",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Global,VIDEO,L4,43,844,"29.0","15.8","5.09%","92.5%","7.3%"
"2022-07-13",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Global,VIDEO,Combined,43,847,"29.0","15.7","5.08%","92.2%","7.3%"
"2022-07-13",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Combined,OPI,L3,"-",53,"25.8","14.8","0.00%","88.7%","11.3%"
"2022-07-13",CANTONESE,Combined,OPI,L4,57,"4,005","19.4","13.4","1.42%","94.6%","5.2%"
"2022-07-13",CANTONESE,Combined,OPI,L5,"-",79,"9.1","14.3","0.00%","97.5%","2.5%"
"2022-07-13",CANTONESE,Combined,OPI,Combined,73,"4,153","19.4","13.4","1.76%","94.2%","5.2%"
"2022-07-13",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Combined,VIDEO,L4,43,844,"29.0","15.8","5.09%","92.5%","7.3%"
"2022-07-13",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-13",CANTONESE,Combined,VIDEO,Combined,43,847,"29.0","15.7","5.08%","92.2%","7.3%"
"2022-07-14",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,USD,OPI,L4,4,244,"48.6","13.7","1.64%","74.6%","25.0%"
"2022-07-14",CANTONESE,USD,OPI,L5,1,41,"45.8","13.8","2.44%","70.7%","29.3%"
"2022-07-14",CANTONESE,USD,OPI,Combined,5,285,"48.2","13.7","1.75%","74.0%","25.6%"
"2022-07-14",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Global,OPI,L3,"-",41,"17.1","13.7","0.00%","92.7%","7.3%"
"2022-07-14",CANTONESE,Global,OPI,L4,152,"3,877","39.7","13.5","3.92%","80.7%","19.2%"
"2022-07-14",CANTONESE,Global,OPI,L5,1,60,"41.4","17.1","1.67%","75.0%","25.0%"
"2022-07-14",CANTONESE,Global,OPI,Combined,171,"3,999","39.5","13.5","4.28%","80.4%","19.0%"
"2022-07-14",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Global,VIDEO,L4,32,807,"23.2","15.6","3.97%","95.3%","4.7%"
"2022-07-14",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Global,VIDEO,Combined,32,808,"23.2","15.6","3.96%","95.2%","4.7%"
"2022-07-14",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Combined,OPI,L3,"-",41,"17.1","13.7","0.00%","92.7%","7.3%"
"2022-07-14",CANTONESE,Combined,OPI,L4,156,"4,121","40.2","13.5","3.79%","80.3%","19.5%"
"2022-07-14",CANTONESE,Combined,OPI,L5,2,101,"43.2","15.7","1.98%","73.3%","26.7%"
"2022-07-14",CANTONESE,Combined,OPI,Combined,176,"4,284","40.1","13.5","4.11%","79.9%","19.5%"
"2022-07-14",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Combined,VIDEO,L4,32,807,"23.2","15.6","3.97%","95.3%","4.7%"
"2022-07-14",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-14",CANTONESE,Combined,VIDEO,Combined,32,808,"23.2","15.6","3.96%","95.2%","4.7%"
"2022-07-15",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-15",CANTONESE,USD,OPI,L3,"-",2,"52.5","10.6","0.00%","50.0%","50.0%"
"2022-07-15",CANTONESE,USD,OPI,L4,15,206,"58.4","14.1","7.28%","69.4%","30.6%"
"2022-07-15",CANTONESE,USD,OPI,L5,"-",24,"43.0","13.1","0.00%","70.8%","29.2%"
"2022-07-15",CANTONESE,USD,OPI,Combined,15,232,"56.7","13.9","6.47%","69.4%","30.6%"
"2022-07-15",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-15",CANTONESE,Global,OPI,L3,"-",53,"42.2","17.0","0.00%","79.2%","20.8%"
"2022-07-15",CANTONESE,Global,OPI,L4,163,"3,478","40.4","13.2","4.69%","81.8%","17.9%"
"2022-07-15",CANTONESE,Global,OPI,L5,1,37,"62.2","13.8","2.70%","67.6%","32.4%"
"2022-07-15",CANTONESE,Global,OPI,Combined,178,"3,583","40.7","13.3","4.97%","81.2%","18.0%"
"2022-07-15",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-15",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-15",CANTONESE,Global,VIDEO,L4,12,688,"22.2","14.3","1.74%","96.1%","3.9%"
"2022-07-15",CANTONESE,Global,VIDEO,L5,"-",3,"23.7","3.0","0.00%","100.0%","0.0%"
"2022-07-15",CANTONESE,Global,VIDEO,Combined,12,693,"22.2","14.2","1.73%","95.8%","3.9%"
