"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-09-08","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","4.8"
"2024-09-08","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.5"
"2024-09-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-09-08","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","7.2"
"2024-09-08","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.8"
"2024-09-08","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.5"
"2024-09-08","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-09-09","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","73.6"
"2024-09-09","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.5"
"2024-09-09","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","13.9"
"2024-09-09","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.8"
"2024-09-09","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","15.6"
"2024-09-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.7"
"2024-09-09","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.7"
"2024-09-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-09-09","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","9.8"
"2024-09-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.7"
"2024-09-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-09-09","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-09","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-09-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-09-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-09-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",1
"2024-09-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",111
"2024-09-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","17.1"
"2024-09-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.3"
"2024-09-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.2"
"2024-09-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-09-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",5
"2024-09-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","31.6"
"2024-09-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-09-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.8"
"2024-09-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.8"
"2024-09-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-09-10","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-09-10","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-09-10","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.5"
"2024-09-10","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-09-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-09-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",108
"2024-09-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.4"
"2024-09-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.4"
"2024-09-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.7"
"2024-09-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-09-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.1"
"2024-09-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.2"
"2024-09-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.7"
"2024-09-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.6"
"2024-09-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-09-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.9"
"2024-09-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-09-11","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-09-11","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.2"
"2024-09-11","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-09-11","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-09-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","106.4"
"2024-09-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.7"
"2024-09-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.8"
"2024-09-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.9"
"2024-09-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.8"
"2024-09-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.1"
"2024-09-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.6"
"2024-09-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-09-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.8"
"2024-09-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-09-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.5"
"2024-09-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-09-12","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-12","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-09-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.3"
"2024-09-12","KS US",CANTONESE,USD,OPI,"L3 - CSI+","-"
"2024-09-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-09-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.9"
"2024-09-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","105.5"
"2024-09-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.8"
"2024-09-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.5"
"2024-09-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.8"
"2024-09-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.9"
"2024-09-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-09-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",25
"2024-09-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-09-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","13.6"
"2024-09-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-09-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.4"
"2024-09-13","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-09-13","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-09-13","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-09-13","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-13","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.3"
"2024-09-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","64.8"
"2024-09-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.5"
"2024-09-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.9"
"2024-09-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.5"
"2024-09-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","10.7"
"2024-09-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",4
"2024-09-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.1"
"2024-09-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.1"
"2024-09-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.9"
"2024-09-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-09-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.7"
"2024-09-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-09-14","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.4"
"2024-09-14","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-09-14","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-14","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-09-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","29.7"
"2024-09-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-09-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",8
"2024-09-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.4"
"2024-09-15","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.5"
"2024-09-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-09-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","8.2"
"2024-09-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.5"
"2024-09-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.8"
"2024-09-15","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.5"
"2024-09-16","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","76.6"
"2024-09-16","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.5"
"2024-09-16","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","13.8"
"2024-09-16","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.5"
"2024-09-16","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",16
"2024-09-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.7"
"2024-09-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","21.5"
"2024-09-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.3"
"2024-09-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",9
"2024-09-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-09-16","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",4
"2024-09-16","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.5"
"2024-09-16","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","-"
"2024-09-16","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-09-16","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-09-17","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","116.4"
"2024-09-17","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.3"
"2024-09-17","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.1"
"2024-09-17","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.7"
"2024-09-17","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.6"
"2024-09-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.4"
"2024-09-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","31.2"
"2024-09-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-09-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.2"
"2024-09-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.8"
"2024-09-17","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-09-17","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.5"
"2024-09-17","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-17","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-09-17","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.4"
"2024-09-18","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","114.7"
"2024-09-18","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.6"
"2024-09-18","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","15.2"
"2024-09-18","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.3"
"2024-09-18","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.1"
"2024-09-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",6
"2024-09-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",30
"2024-09-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-09-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.3"
"2024-09-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.1"
"2024-09-18","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-09-18","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-18","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.5"
"2024-09-18","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-18","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-09-18","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-09-19","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.8"
"2024-09-19","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.4"
"2024-09-19","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.5"
"2024-09-19","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.1"
"2024-09-19","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",26
"2024-09-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.5"
"2024-09-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",30
"2024-09-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-09-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.6"
"2024-09-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-09-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-09-19","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-09-19","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-09-19","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-09-19","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-19","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-09-19","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-09-20","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","110.8"
"2024-09-20","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.7"
"2024-09-20","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.4"
"2024-09-20","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.3"
"2024-09-20","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","23.4"
"2024-09-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",6
"2024-09-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.1"
"2024-09-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-09-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.7"
"2024-09-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.9"
"2024-09-20","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-09-20","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-09-20","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-09-20","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-20","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-09-20","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-09-21","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","66.7"
"2024-09-21","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.3"
"2024-09-21","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.2"
"2024-09-21","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.5"
"2024-09-21","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.4"
"2024-09-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.6"
"2024-09-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","15.7"
"2024-09-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-09-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.4"
"2024-09-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.4"
"2024-09-21","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-09-21","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-09-21","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-09-21","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-09-21","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-21","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-21","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-09-22","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","33.9"
"2024-09-22","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-09-22","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",7
"2024-09-22","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.5"
"2024-09-22","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",7
"2024-09-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-09-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.8"
"2024-09-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.7"
"2024-09-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","1.7"
"2024-09-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.5"
"2024-09-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","78.3"
"2024-09-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.4"
"2024-09-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","13.1"
"2024-09-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.1"
"2024-09-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","17.7"
"2024-09-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.6"
"2024-09-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","18.7"
"2024-09-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.6"
"2024-09-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","8.9"
"2024-09-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-09-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-09-23","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.5"
"2024-09-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",0
"2024-09-23","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-09-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.9"
"2024-09-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","115.4"
"2024-09-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","18.7"
"2024-09-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.7"
"2024-09-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.2"
"2024-09-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.5"
"2024-09-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.3"
"2024-09-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.2"
"2024-09-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-09-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.9"
"2024-09-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-09-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-09-24","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.5"
"2024-09-24","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-24","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-09-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-09-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.5"
"2024-09-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","18.6"
"2024-09-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.3"
"2024-09-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.9"
"2024-09-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.3"
"2024-09-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-09-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.9"
"2024-09-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.9"
"2024-09-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.1"
"2024-09-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.9"
"2024-09-25","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-09-25","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-25","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.6"
"2024-09-25","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-25","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-09-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.3"
"2024-09-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","116.9"
"2024-09-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","18.5"
"2024-09-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.2"
"2024-09-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.8"
"2024-09-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.2"
"2024-09-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.1"
"2024-09-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",23
"2024-09-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-09-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",16
"2024-09-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-09-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.2"
"2024-09-26","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-09-26","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-09-26","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-09-26","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.2"
"2024-09-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-09-26","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-09-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.5"
"2024-09-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","117.4"
"2024-09-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.6"
"2024-09-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.1"
"2024-09-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",15
"2024-09-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.8"
"2024-09-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.6"
"2024-09-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",20
"2024-09-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-09-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","13.8"
"2024-09-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
