Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,USD,Video,Combined,"2022-01-12","-"
CANTONESE,USD,Video,Combined,"2022-01-13","-"
CANTONESE,USD,Video,Combined,"2022-01-14","-"
CANTONESE,USD,Video,Combined,"2022-01-15","-"
CANTONESE,USD,Video,Combined,"2022-01-16","-"
CANTONESE,USD,Video,Combined,"2022-01-17","-"
CANTONESE,USD,Video,Combined,"2022-01-18","-"
CANTONESE,USD,Video,Combined,"2022-01-19","-"
CANTONESE,USD,Video,Combined,"2022-01-20","-"
CANTONESE,USD,Video,Combined,"2022-01-21","-"
CANTONESE,USD,Video,Combined,"2022-01-22","-"
CANTONESE,USD,Video,Combined,"2022-01-23","-"
CANTONESE,USD,Video,Combined,"2022-01-24","-"
CANTONESE,USD,Video,Combined,"2022-01-25","-"
CANTONESE,USD,Video,Combined,"2022-01-26","-"
CANTONESE,USD,Video,Combined,"2022-01-27","-"
CANTONESE,USD,Video,Combined,"2022-01-28","-"
CANTONESE,USD,Video,Combined,"2022-01-29","-"
CANTONESE,USD,Video,Combined,"2022-01-30","-"
CANTONESE,USD,Video,Combined,"2022-01-31","-"
CANTONESE,USD,Video,Combined,"2022-02-01","-"
CANTONESE,USD,Video,Combined,"2022-02-02","-"
CANTONESE,USD,Video,Combined,"2022-02-03","-"
CANTONESE,USD,Video,Combined,"2022-02-04","-"
CANTONESE,USD,Video,Combined,"2022-02-05","-"
CANTONESE,USD,Video,Combined,"2022-02-06","-"
CANTONESE,USD,Video,Combined,"2022-02-07","-"
CANTONESE,USD,Video,Combined,"2022-02-08","-"
CANTONESE,USD,Video,Combined,"2022-02-09","-"
CANTONESE,USD,Video,Combined,"2022-02-10","-"
CANTONESE,USD,Video,Combined,"2022-02-11","-"
CANTONESE,USD,Video,Combined,"2022-02-12","-"
CANTONESE,USD,Video,Combined,"2022-02-13","-"
CANTONESE,USD,Video,Combined,"2022-02-14","-"
CANTONESE,USD,Video,Combined,"2022-02-15","-"
CANTONESE,USD,Video,Combined,"2022-02-16","-"
CANTONESE,USD,Video,Combined,"2022-02-17","-"
CANTONESE,USD,Video,Combined,"2022-02-18","-"
CANTONESE,USD,Video,Combined,"2022-02-19","-"
CANTONESE,USD,Video,Combined,"2022-02-20","-"
CANTONESE,USD,Video,Combined,"2022-02-21","-"
CANTONESE,USD,Video,Combined,"2022-02-22","-"
CANTONESE,USD,Video,Combined,"2022-02-23","-"
CANTONESE,USD,Video,Combined,"2022-02-24","-"
CANTONESE,USD,Video,Combined,"2022-02-25","-"
CANTONESE,USD,Video,Combined,"2022-02-26","-"
CANTONESE,USD,Video,Combined,"2022-02-27","-"
CANTONESE,USD,Video,Combined,"2022-02-28","-"
CANTONESE,USD,Video,Combined,"2022-03-01","-"
CANTONESE,USD,Video,Combined,"2022-03-02","-"
CANTONESE,USD,Video,Combined,"2022-03-03","-"
CANTONESE,USD,Video,Combined,"2022-03-04","-"
CANTONESE,USD,Video,Combined,"2022-03-05","-"
CANTONESE,USD,Video,Combined,"2022-03-06","-"
CANTONESE,USD,Video,Combined,"2022-03-07","-"
CANTONESE,USD,Video,Combined,"2022-03-08","-"
CANTONESE,USD,Video,Combined,"2022-03-09","-"
CANTONESE,USD,Video,Combined,"2022-03-10","-"
CANTONESE,USD,Video,Combined,"2022-03-11","-"
CANTONESE,USD,Video,Combined,"2022-03-12","-"
CANTONESE,USD,Video,Combined,"2022-03-13","-"
CANTONESE,USD,Video,Combined,"2022-03-14","-"
CANTONESE,USD,Video,Combined,"2022-03-15","-"
CANTONESE,USD,Video,Combined,"2022-03-16","-"
CANTONESE,USD,Video,Combined,"2022-03-17","-"
CANTONESE,USD,Video,Combined,"2022-03-18","-"
CANTONESE,USD,Video,Combined,"2022-03-19","-"
CANTONESE,USD,Video,Combined,"2022-03-20","-"
CANTONESE,USD,Video,Combined,"2022-03-21","-"
CANTONESE,USD,Video,Combined,"2022-03-22","-"
CANTONESE,USD,Video,Combined,"2022-03-23","-"
CANTONESE,USD,Video,Combined,"2022-03-24","-"
CANTONESE,USD,Video,Combined,"2022-03-25","-"
CANTONESE,USD,Video,Combined,"2022-03-26","-"
CANTONESE,USD,Video,Combined,"2022-03-27","-"
CANTONESE,USD,Video,Combined,"2022-03-28","-"
CANTONESE,USD,Video,Combined,"2022-03-29","-"
CANTONESE,USD,Video,Combined,"2022-03-30","-"
CANTONESE,USD,Video,Combined,"2022-03-31","-"
CANTONESE,USD,Video,Combined,"2022-04-01","-"
CANTONESE,USD,Video,Combined,"2022-04-02","-"
CANTONESE,USD,Video,Combined,"2022-04-03","-"
CANTONESE,USD,Video,Combined,"2022-04-04","-"
CANTONESE,USD,Video,Combined,"2022-04-05","-"
CANTONESE,USD,Video,Combined,"2022-04-06","-"
CANTONESE,USD,Video,Combined,"2022-04-07","-"
CANTONESE,USD,Video,Combined,"2022-04-08","-"
CANTONESE,USD,Video,Combined,"2022-04-09","-"
CANTONESE,USD,Video,Combined,"2022-04-10","-"
CANTONESE,USD,Video,Combined,"2022-04-11","-"
CANTONESE,USD,Video,Combined,"2022-04-12","-"
CANTONESE,USD,Video,Combined,"2022-04-13","-"
CANTONESE,USD,Video,Combined,"2022-04-14","-"
CANTONESE,USD,Video,Combined,"2022-04-15","-"
CANTONESE,USD,Video,Combined,"2022-04-16","-"
CANTONESE,USD,Video,Combined,"2022-04-17","-"
CANTONESE,USD,Video,Combined,"2022-04-18","-"
CANTONESE,USD,Video,Combined,"2022-04-19","-"
CANTONESE,USD,Video,Combined,"2022-04-20","-"
CANTONESE,USD,Video,Combined,"2022-04-21","-"
CANTONESE,USD,Video,Combined,"2022-04-22","-"
CANTONESE,USD,Video,Combined,"2022-04-23","-"
CANTONESE,USD,Video,Combined,"2022-04-24","-"
CANTONESE,USD,Video,Combined,"2022-04-25","-"
CANTONESE,USD,Video,Combined,"2022-04-26","-"
CANTONESE,USD,Video,Combined,"2022-04-27","-"
CANTONESE,USD,Video,Combined,"2022-04-28","-"
CANTONESE,USD,Video,Combined,"2022-04-29","-"
CANTONESE,USD,Video,Combined,"2022-04-30","-"
CANTONESE,USD,Video,Combined,"2022-05-01","-"
CANTONESE,USD,Video,Combined,"2022-05-02","-"
CANTONESE,USD,Video,Combined,"2022-05-03","-"
CANTONESE,USD,Video,Combined,"2022-05-04","-"
CANTONESE,USD,Video,Combined,"2022-05-05","-"
CANTONESE,USD,Video,Combined,"2022-05-06","-"
CANTONESE,USD,Video,Combined,"2022-05-07","-"
CANTONESE,USD,Video,Combined,"2022-05-08","-"
CANTONESE,USD,Video,Combined,"2022-05-09","-"
CANTONESE,USD,Video,Combined,"2022-05-10","-"
CANTONESE,USD,Video,Combined,"2022-05-11","-"
CANTONESE,USD,Video,Combined,"2022-05-12","-"
CANTONESE,USD,Video,Combined,"2022-05-13","-"
CANTONESE,USD,Video,Combined,"2022-05-14","-"
CANTONESE,USD,Video,Combined,"2022-05-15","-"
CANTONESE,USD,Video,Combined,"2022-05-16","-"
CANTONESE,USD,Video,Combined,"2022-05-17","-"
CANTONESE,USD,Video,Combined,"2022-05-18","-"
CANTONESE,USD,Video,Combined,"2022-05-19","-"
CANTONESE,USD,Video,Combined,"2022-05-20","-"
CANTONESE,USD,Video,Combined,"2022-05-21","-"
CANTONESE,USD,Video,Combined,"2022-05-22","-"
CANTONESE,USD,Video,Combined,"2022-05-23","-"
CANTONESE,USD,Video,Combined,"2022-05-24","-"
CANTONESE,USD,Video,Combined,"2022-05-25","-"
CANTONESE,USD,Video,Combined,"2022-05-26","-"
CANTONESE,USD,Video,Combined,"2022-05-27","-"
CANTONESE,USD,Video,Combined,"2022-05-28","-"
CANTONESE,USD,Video,Combined,"2022-05-29","-"
CANTONESE,USD,Video,Combined,"2022-05-30","-"
CANTONESE,USD,Video,Combined,"2022-05-31","-"
CANTONESE,USD,Video,Combined,"2022-06-01","-"
CANTONESE,USD,Video,Combined,"2022-06-02","-"
CANTONESE,USD,Video,Combined,"2022-06-03","-"
CANTONESE,USD,Video,Combined,"2022-06-04","-"
CANTONESE,USD,Video,Combined,"2022-06-05","-"
CANTONESE,USD,Video,Combined,"2022-06-06","-"
CANTONESE,USD,Video,Combined,"2022-06-07","-"
CANTONESE,USD,Video,Combined,"2022-06-08","-"
CANTONESE,USD,Video,Combined,"2022-06-09","-"
CANTONESE,USD,Video,Combined,"2022-06-10","-"
CANTONESE,USD,Video,Combined,"2022-06-11","-"
CANTONESE,USD,Video,Combined,"2022-06-12","-"
CANTONESE,USD,Video,Combined,"2022-06-13","-"
CANTONESE,USD,Video,Combined,"2022-06-14","-"
CANTONESE,USD,Video,Combined,"2022-06-15","-"
CANTONESE,USD,Video,Combined,"2022-06-16","-"
CANTONESE,USD,Video,Combined,"2022-06-17","-"
CANTONESE,USD,Video,Combined,"2022-06-18","-"
CANTONESE,USD,Video,Combined,"2022-06-19","-"
CANTONESE,USD,Video,Combined,"2022-06-20","-"
CANTONESE,USD,Video,Combined,"2022-06-21","-"
CANTONESE,USD,Video,Combined,"2022-06-22","-"
CANTONESE,USD,Video,Combined,"2022-06-23","-"
CANTONESE,USD,Video,Combined,"2022-06-24","-"
CANTONESE,USD,Video,Combined,"2022-06-25","-"
CANTONESE,USD,Video,Combined,"2022-06-26","-"
CANTONESE,USD,Video,Combined,"2022-06-27","-"
CANTONESE,USD,Video,Combined,"2022-06-28","-"
CANTONESE,USD,Video,Combined,"2022-06-29","-"
CANTONESE,USD,Video,Combined,"2022-06-30","-"
CANTONESE,USD,Video,Combined,"2022-07-01","-"
CANTONESE,USD,Video,Combined,"2022-07-02","-"
CANTONESE,USD,Video,Combined,"2022-07-03","-"
CANTONESE,USD,Video,Combined,"2022-07-04","-"
CANTONESE,USD,Video,Combined,"2022-07-05","-"
CANTONESE,USD,Video,Combined,"2022-07-06","-"
CANTONESE,USD,Video,Combined,"2022-07-07","-"
CANTONESE,USD,Video,Combined,"2022-07-08","-"
CANTONESE,USD,Video,Combined,"2022-07-09","-"
CANTONESE,USD,Video,Combined,"2022-07-10","-"
CANTONESE,USD,Video,Combined,"2022-07-11","-"
CANTONESE,USD,Video,Combined,"2022-07-12","-"
CANTONESE,USD,Video,Combined,"2022-07-13","-"
CANTONESE,USD,Video,Combined,"2022-07-14","-"
CANTONESE,USD,Video,Combined,"2022-07-15","-"
CANTONESE,USD,Video,Combined,"2022-07-16","-"
CANTONESE,USD,Video,Combined,"2022-07-17","-"
CANTONESE,USD,Video,Combined,"2022-07-18","-"
CANTONESE,USD,Video,Combined,"2022-07-19","-"
CANTONESE,USD,Video,Combined,"2022-07-20","-"
CANTONESE,USD,Video,Combined,"2022-07-21","-"
CANTONESE,USD,Video,Combined,"2022-07-22","-"
CANTONESE,USD,Video,Combined,"2022-07-23","-"
CANTONESE,USD,Video,Combined,"2022-07-24","-"
CANTONESE,USD,Video,Combined,"2022-07-25","-"
CANTONESE,USD,Video,Combined,"2022-07-26","-"
CANTONESE,USD,Video,Combined,"2022-07-27","-"
CANTONESE,USD,Video,Combined,"2022-07-28","-"
CANTONESE,USD,Video,Combined,"2022-07-29","-"
CANTONESE,USD,Video,Combined,"2022-07-30","-"
CANTONESE,USD,Video,Combined,"2022-07-31","-"
CANTONESE,USD,Video,Combined,"2022-08-01","-"
CANTONESE,USD,Video,Combined,"2022-08-02","-"
CANTONESE,USD,Video,Combined,"2022-08-03","-"
CANTONESE,USD,Video,Combined,"2022-08-04","-"
CANTONESE,USD,Video,Combined,"2022-08-05","-"
CANTONESE,USD,Video,Combined,"2022-08-06","-"
CANTONESE,USD,Video,Combined,"2022-08-07","-"
CANTONESE,USD,Video,Combined,"2022-08-08","-"
CANTONESE,USD,Video,Combined,"2022-08-09","-"
CANTONESE,USD,Video,Combined,"2022-08-10","-"
CANTONESE,USD,Video,Combined,"2022-08-11","-"
CANTONESE,USD,Video,Combined,"2022-08-12","-"
CANTONESE,USD,Video,Combined,"2022-08-13","-"
CANTONESE,USD,Video,Combined,"2022-08-14","-"
CANTONESE,USD,Video,Combined,"2022-08-15","-"
CANTONESE,USD,Video,Combined,"2022-08-16","-"
CANTONESE,USD,Video,Combined,"2022-08-17","-"
CANTONESE,USD,Video,Combined,"2022-08-18","-"
CANTONESE,USD,Video,Combined,"2022-08-19","-"
CANTONESE,USD,Video,Combined,"2022-08-20","-"
CANTONESE,USD,Video,Combined,"2022-08-21","-"
CANTONESE,USD,Video,Combined,"2022-08-22","-"
CANTONESE,USD,Video,Combined,"2022-08-23","-"
CANTONESE,USD,Video,Combined,"2022-08-24","-"
CANTONESE,USD,Video,Combined,"2022-08-25","-"
CANTONESE,USD,Video,Combined,"2022-08-26","-"
CANTONESE,USD,Video,Combined,"2022-08-27","-"
CANTONESE,USD,Video,Combined,"2022-08-28","-"
CANTONESE,USD,Video,Combined,"2022-08-29","-"
CANTONESE,USD,Video,Combined,"2022-08-30","-"
CANTONESE,USD,Video,Combined,"2022-08-31","-"
CANTONESE,USD,Video,Combined,"2022-09-01","-"
CANTONESE,USD,Video,Combined,"2022-09-02","-"
CANTONESE,USD,Video,Combined,"2022-09-03","-"
CANTONESE,USD,Video,Combined,"2022-09-04","-"
CANTONESE,USD,Video,Combined,"2022-09-05","-"
CANTONESE,USD,Video,Combined,"2022-09-06","-"
CANTONESE,USD,Video,Combined,"2022-09-07","-"
CANTONESE,USD,Video,Combined,"2022-09-08","-"
CANTONESE,USD,Video,Combined,"2022-09-09","-"
CANTONESE,USD,Video,Combined,"2022-09-10","-"
CANTONESE,USD,Video,Combined,"2022-09-11","-"
CANTONESE,USD,Video,Combined,"2022-09-12","-"
CANTONESE,USD,Video,Combined,"2022-09-13","-"
CANTONESE,USD,Video,Combined,"2022-09-14","-"
CANTONESE,USD,Video,Combined,"2022-09-15","-"
CANTONESE,USD,Video,Combined,"2022-09-16","-"
CANTONESE,USD,Video,Combined,"2022-09-17","-"
CANTONESE,USD,Video,Combined,"2022-09-18","-"
CANTONESE,USD,Video,Combined,"2022-09-19","-"
CANTONESE,USD,Video,Combined,"2022-09-20","-"
CANTONESE,USD,Video,Combined,"2022-09-21","-"
CANTONESE,USD,Video,Combined,"2022-09-22","-"
CANTONESE,USD,Video,Combined,"2022-09-23","-"
CANTONESE,USD,Video,Combined,"2022-09-24","-"
CANTONESE,USD,Video,Combined,"2022-09-25","-"
CANTONESE,USD,Video,Combined,"2022-09-26","-"
CANTONESE,USD,Video,Combined,"2022-09-27","-"
CANTONESE,USD,Video,Combined,"2022-09-28","-"
CANTONESE,USD,Video,Combined,"2022-09-29","-"
CANTONESE,USD,Video,Combined,"2022-09-30","-"
CANTONESE,USD,Video,Combined,"2022-10-01","-"
CANTONESE,USD,Video,Combined,"2022-10-02","-"
CANTONESE,USD,Video,Combined,"2022-10-03","-"
CANTONESE,USD,Video,Combined,"2022-10-04","-"
CANTONESE,USD,Video,Combined,"2022-10-05","-"
CANTONESE,USD,Video,Combined,"2022-10-06","-"
CANTONESE,USD,Video,Combined,"2022-10-07","-"
CANTONESE,USD,Video,Combined,"2022-10-08","-"
CANTONESE,USD,Video,Combined,"2022-10-09","-"
CANTONESE,USD,Video,Combined,"2022-10-10","-"
CANTONESE,USD,Video,Combined,"2022-10-11","-"
CANTONESE,USD,Video,Combined,"2022-10-12","-"
CANTONESE,USD,Video,Combined,"2022-10-13","-"
CANTONESE,USD,Video,Combined,"2022-10-14","-"
CANTONESE,USD,Video,Combined,"2022-10-15","-"
CANTONESE,USD,Video,Combined,"2022-10-16","-"
CANTONESE,USD,Video,Combined,"2022-10-17","-"
CANTONESE,USD,Video,Combined,"2022-10-18","-"
CANTONESE,USD,Video,Combined,"2022-10-19","-"
CANTONESE,USD,Video,Combined,"2022-10-20","-"
CANTONESE,USD,Video,Combined,"2022-10-21","-"
CANTONESE,USD,Video,Combined,"2022-10-22","-"
CANTONESE,USD,Video,Combined,"2022-10-23","-"
CANTONESE,USD,Video,Combined,"2022-10-24","-"
CANTONESE,USD,Video,Combined,"2022-10-25","-"
CANTONESE,USD,Video,Combined,"2022-10-26","-"
CANTONESE,USD,Video,Combined,"2022-10-27","-"
CANTONESE,USD,Video,Combined,"2022-10-28","-"
CANTONESE,USD,Video,Combined,"2022-10-29","-"
CANTONESE,USD,Video,Combined,"2022-10-30","-"
CANTONESE,USD,Video,Combined,"2022-10-31","-"
CANTONESE,USD,Video,Combined,"2022-11-01","-"
CANTONESE,USD,Video,Combined,"2022-11-02","-"
CANTONESE,USD,Video,Combined,"2022-11-03","-"
CANTONESE,USD,Video,Combined,"2022-11-04","-"
CANTONESE,USD,Video,Combined,"2022-11-05","-"
CANTONESE,USD,Video,Combined,"2022-11-06","-"
CANTONESE,USD,Video,Combined,"2022-11-07","-"
CANTONESE,USD,Video,Combined,"2022-11-08","-"
CANTONESE,USD,Video,Combined,"2022-11-09","-"
CANTONESE,USD,Video,Combined,"2022-11-10","-"
CANTONESE,USD,Video,Combined,"2022-11-11","-"
CANTONESE,USD,Video,Combined,"2022-11-12","-"
CANTONESE,USD,Video,Combined,"2022-11-13","-"
CANTONESE,USD,Video,Combined,"2022-11-14","-"
CANTONESE,USD,Video,Combined,"2022-11-15","-"
CANTONESE,USD,Video,Combined,"2022-11-16","-"
CANTONESE,USD,Video,Combined,"2022-11-17","-"
CANTONESE,USD,Video,Combined,"2022-11-18","-"
CANTONESE,USD,Video,Combined,"2022-11-19","-"
CANTONESE,USD,Video,Combined,"2022-11-20","-"
CANTONESE,USD,Video,Combined,"2022-11-21","-"
CANTONESE,USD,Video,Combined,"2022-11-22","-"
CANTONESE,USD,Video,Combined,"2022-11-23","-"
CANTONESE,USD,Video,Combined,"2022-11-24","-"
CANTONESE,USD,Video,Combined,"2022-11-25","-"
CANTONESE,USD,Video,Combined,"2022-11-26","-"
CANTONESE,USD,Video,Combined,"2022-11-27","-"
CANTONESE,USD,Video,Combined,"2022-11-28","-"
CANTONESE,USD,Video,Combined,"2022-11-29","-"
CANTONESE,USD,Video,Combined,"2022-11-30","-"
CANTONESE,USD,Video,Combined,"2022-12-01","-"
CANTONESE,USD,Video,Combined,"2022-12-02","-"
CANTONESE,USD,Video,Combined,"2022-12-03","-"
CANTONESE,USD,Video,Combined,"2022-12-04","-"
CANTONESE,USD,Video,Combined,"2022-12-05","-"
CANTONESE,USD,Video,Combined,"2022-12-06","-"
CANTONESE,USD,Video,Combined,"2022-12-07","-"
CANTONESE,USD,Video,Combined,"2022-12-08","-"
CANTONESE,USD,Video,Combined,"2022-12-09","-"
CANTONESE,USD,Video,Combined,"2022-12-10","-"
CANTONESE,USD,Video,Combined,"2022-12-11","-"
CANTONESE,USD,Video,Combined,"2022-12-12","-"
CANTONESE,USD,Video,Combined,"2022-12-13","-"
CANTONESE,USD,Video,Combined,"2022-12-14","-"
CANTONESE,USD,Video,Combined,"2022-12-15","-"
CANTONESE,USD,Video,Combined,"2022-12-16","-"
CANTONESE,USD,Video,Combined,"2022-12-17","-"
CANTONESE,USD,Video,Combined,"2022-12-18","-"
CANTONESE,USD,Video,Combined,"2022-12-19","-"
CANTONESE,USD,Video,Combined,"2022-12-20","-"
CANTONESE,USD,Video,Combined,"2022-12-21","-"
CANTONESE,USD,Video,Combined,"2022-12-22","-"
CANTONESE,USD,Video,Combined,"2022-12-23","-"
CANTONESE,USD,Video,Combined,"2022-12-24","-"
CANTONESE,USD,Video,Combined,"2022-12-25","-"
CANTONESE,USD,Video,Combined,"2022-12-26","-"
CANTONESE,USD,Video,Combined,"2022-12-27","-"
CANTONESE,USD,Video,Combined,"2022-12-28","-"
CANTONESE,USD,Video,Combined,"2022-12-29","-"
CANTONESE,USD,Video,Combined,"2022-12-30","-"
CANTONESE,USD,Video,Combined,"2022-12-31","-"
CANTONESE,USD,Video,Combined,"2023-01-01","-"
CANTONESE,USD,Video,Combined,"2023-01-02","-"
CANTONESE,USD,Video,Combined,"2023-01-03","-"
CANTONESE,USD,Video,Combined,"2023-01-04","-"
CANTONESE,USD,Video,Combined,"2023-01-05","-"
CANTONESE,USD,Video,Combined,"2023-01-06","-"
CANTONESE,USD,Video,Combined,"2023-01-07","-"
CANTONESE,USD,Video,Combined,"2023-01-08","-"
CANTONESE,USD,Video,Combined,"2023-01-09","-"
CANTONESE,USD,Video,Combined,"2023-01-10","-"
CANTONESE,USD,Video,Combined,"2023-01-11","-"
CANTONESE,USD,Video,Combined,"2023-01-12","-"
CANTONESE,USD,Video,Combined,"2023-01-13","-"
CANTONESE,USD,Video,Combined,"2023-01-14","-"
CANTONESE,USD,Video,Combined,"2023-01-15","-"
CANTONESE,USD,Video,Combined,"2023-01-16","-"
CANTONESE,USD,Video,Combined,"2023-01-17","-"
CANTONESE,USD,Video,Combined,"2023-01-18","-"
CANTONESE,USD,Video,Combined,"2023-01-19","-"
CANTONESE,USD,Video,Combined,"2023-01-20","-"
CANTONESE,USD,Video,Combined,"2023-01-21","-"
CANTONESE,USD,Video,Combined,"2023-01-22","-"
CANTONESE,USD,Video,Combined,"2023-01-23","-"
CANTONESE,USD,Video,Combined,"2023-01-24","-"
CANTONESE,USD,Video,Combined,"2023-01-25","-"
CANTONESE,USD,Video,Combined,"2023-01-26","-"
CANTONESE,USD,Video,Combined,"2023-01-27","-"
CANTONESE,USD,Video,Combined,"2023-01-28","-"
CANTONESE,USD,Video,Combined,"2023-01-29","-"
CANTONESE,USD,Video,Combined,"2023-01-30","-"
CANTONESE,USD,Video,Combined,"2023-01-31","-"
CANTONESE,USD,Video,Combined,"2023-02-01","-"
CANTONESE,USD,Video,Combined,"2023-02-02","-"
CANTONESE,USD,Video,Combined,"2023-02-03","-"
CANTONESE,USD,Video,Combined,"2023-02-04","-"
CANTONESE,USD,Video,Combined,"2023-02-05","-"
CANTONESE,USD,Video,Combined,"2023-02-06","-"
CANTONESE,USD,Video,Combined,"2023-02-07","-"
CANTONESE,USD,Video,Combined,"2023-02-08","-"
CANTONESE,USD,Video,Combined,"2023-02-09","-"
CANTONESE,USD,Video,Combined,"2023-02-10","-"
CANTONESE,USD,Video,Combined,"2023-02-11","-"
CANTONESE,USD,Video,Combined,"2023-02-12","-"
CANTONESE,USD,Video,Combined,"2023-02-13","-"
CANTONESE,USD,Video,Combined,"2023-02-14","-"
CANTONESE,USD,Video,Combined,"2023-02-15","-"
CANTONESE,USD,Video,Combined,"2023-02-16","-"
CANTONESE,USD,Video,Combined,"2023-02-17","-"
CANTONESE,USD,Video,Combined,"2023-02-18","-"
CANTONESE,USD,Video,Combined,"2023-02-19","-"
CANTONESE,USD,Video,Combined,"2023-02-20","0.429"
CANTONESE,USD,Video,Combined,"2023-02-21","0.275"
CANTONESE,USD,Video,Combined,"2023-02-22","0.000"
CANTONESE,USD,Video,Combined,"2023-02-23","0.541"
CANTONESE,USD,Video,Combined,"2023-02-24","0.639"
CANTONESE,USD,Video,Combined,"2023-02-25","0.569"
CANTONESE,USD,Video,Combined,"2023-02-26","0.566"
CANTONESE,USD,Video,Combined,"2023-02-27","0.620"
CANTONESE,USD,Video,Combined,"2023-02-28","0.670"
CANTONESE,USD,Video,Combined,"2023-03-01","0.649"
CANTONESE,USD,Video,Combined,"2023-03-02","0.593"
CANTONESE,USD,Video,Combined,"2023-03-03","0.609"
CANTONESE,USD,Video,Combined,"2023-03-04","0.685"
CANTONESE,USD,Video,Combined,"2023-03-05","0.489"
CANTONESE,USD,Video,Combined,"2023-03-06","0.606"
CANTONESE,USD,Video,Combined,"2023-03-07","0.641"
CANTONESE,USD,Video,Combined,"2023-03-08","0.620"
CANTONESE,USD,Video,Combined,"2023-03-09","0.613"
CANTONESE,USD,Video,Combined,"2023-03-10","0.584"
CANTONESE,USD,Video,Combined,"2023-03-11","0.537"
CANTONESE,USD,Video,Combined,"2023-03-12","0.388"
CANTONESE,USD,Video,Combined,"2023-03-13","0.663"
CANTONESE,USD,Video,Combined,"2023-03-14","0.719"
CANTONESE,USD,Video,Combined,"2023-03-15","0.698"
CANTONESE,USD,Video,Combined,"2023-03-16","0.649"
CANTONESE,USD,Video,Combined,"2023-03-17","0.576"
CANTONESE,USD,Video,Combined,"2023-03-18","0.662"
CANTONESE,USD,Video,Combined,"2023-03-19","0.319"
CANTONESE,USD,Video,Combined,"2023-03-20","0.542"
CANTONESE,USD,Video,Combined,"2023-03-21","0.635"
CANTONESE,USD,Video,Combined,"2023-03-22","0.648"
CANTONESE,USD,Video,Combined,"2023-03-23","0.698"
CANTONESE,USD,Video,Combined,"2023-03-24","0.695"
CANTONESE,USD,Video,Combined,"2023-03-25","0.600"
CANTONESE,USD,Video,Combined,"2023-03-26","0.533"
CANTONESE,USD,Video,Combined,"2023-03-27","0.666"
CANTONESE,USD,Video,Combined,"2023-03-28","0.682"
CANTONESE,USD,Video,Combined,"2023-03-29","0.634"
CANTONESE,USD,Video,Combined,"2023-03-30","0.558"
CANTONESE,USD,Video,Combined,"2023-03-31","0.607"
CANTONESE,USD,Video,Combined,"2023-04-01","0.481"
CANTONESE,USD,Video,Combined,"2023-04-02","0.374"
CANTONESE,USD,Video,Combined,"2023-04-03","0.568"
CANTONESE,USD,Video,Combined,"2023-04-04","0.571"
CANTONESE,USD,Video,Combined,"2023-04-05","0.586"
CANTONESE,USD,Video,Combined,"2023-04-06","0.594"
CANTONESE,USD,Video,Combined,"2023-04-07","0.633"
CANTONESE,USD,Video,Combined,"2023-04-08","0.560"
CANTONESE,USD,Video,Combined,"2023-04-09","0.413"
CANTONESE,USD,Video,Combined,"2023-04-10","0.492"
CANTONESE,USD,Video,Combined,"2023-04-11","0.552"
CANTONESE,USD,Video,Combined,"2023-04-12","0.596"
CANTONESE,USD,Video,Combined,"2023-04-13","0.650"
CANTONESE,USD,Video,Combined,"2023-04-14","0.628"
CANTONESE,USD,Video,Combined,"2023-04-15","0.521"
CANTONESE,USD,Video,Combined,"2023-04-16","0.486"
CANTONESE,USD,Video,Combined,"2023-04-17","0.674"
CANTONESE,USD,Video,Combined,"2023-04-18","0.631"
CANTONESE,USD,Video,Combined,"2023-04-19","0.626"
CANTONESE,USD,Video,Combined,"2023-04-20","0.595"
CANTONESE,USD,Video,Combined,"2023-04-21","0.613"
CANTONESE,USD,Video,Combined,"2023-04-22","0.524"
CANTONESE,USD,Video,Combined,"2023-04-23","0.474"
CANTONESE,USD,Video,Combined,"2023-04-24","0.570"
CANTONESE,USD,Video,Combined,"2023-04-25","0.582"
CANTONESE,USD,Video,Combined,"2023-04-26","0.598"
CANTONESE,USD,Video,Combined,"2023-04-27","0.484"
CANTONESE,USD,Video,Combined,"2023-04-28","0.528"
CANTONESE,USD,Video,Combined,"2023-04-29","0.670"
CANTONESE,USD,Video,Combined,"2023-04-30","0.632"
CANTONESE,USD,Video,Combined,"2023-05-01","0.695"
CANTONESE,USD,Video,Combined,"2023-05-02","0.627"
CANTONESE,USD,Video,Combined,"2023-05-03","0.594"
CANTONESE,USD,Video,Combined,"2023-05-04","0.602"
CANTONESE,USD,Video,Combined,"2023-05-05","0.568"
CANTONESE,USD,Video,Combined,"2023-05-06","0.660"
CANTONESE,USD,Video,Combined,"2023-05-07","0.421"
CANTONESE,USD,Video,Combined,"2023-05-08","0.463"
CANTONESE,USD,Video,Combined,"2023-05-09","0.556"
CANTONESE,USD,Video,Combined,"2023-05-10","0.532"
CANTONESE,USD,Video,Combined,"2023-05-11","0.598"
CANTONESE,USD,Video,Combined,"2023-05-12","0.492"
CANTONESE,USD,Video,Combined,"2023-05-13","0.492"
CANTONESE,USD,Video,Combined,"2023-05-14","0.346"
CANTONESE,USD,Video,Combined,"2023-05-15","0.615"
CANTONESE,USD,Video,Combined,"2023-05-16","0.503"
CANTONESE,USD,Video,Combined,"2023-05-17","0.568"
CANTONESE,USD,Video,Combined,"2023-05-18","0.625"
